"id","product_definition_id","name","base_price","sku","is_default","is_active","sales_count","max_order_quantity","discount_amount","active_offer_id","offer_type","offer_ends_at","purchase_version","attributes_version","deleted","created_at","updated_at","version"
"1224","613","Standard 2","248.00","LT-613-1",True,True,60,27,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-08 12:50:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1225","613","Plus 3","256.00","LT-613-2",False,True,60,27,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-08 12:50:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1226","614","Standard 3","257.00","LT-614-1",True,True,65,28,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-07 12:49:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1227","614","Plus 4","265.00","LT-614-2",False,True,65,28,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-07 12:49:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1228","615","Standard 4","26.00","LT-615-1",True,True,70,29,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-06 12:48:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1229","615","Plus 5","34.00","LT-615-2",False,True,70,29,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-06 12:48:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1230","616","Standard 5","35.00","LT-616-1",True,True,75,30,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-05 12:47:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1231","616","Plus 6","43.00","LT-616-2",False,True,75,30,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-05 12:47:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1232","617","Standard 6","44.00","LT-617-1",True,True,80,31,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-04 12:46:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1233","617","Plus 7","52.00","LT-617-2",False,True,80,31,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-04 12:46:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1234","618","Standard 7","53.00","LT-618-1",True,True,85,32,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-03 12:45:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1235","618","Plus 8","61.00","LT-618-2",False,True,85,32,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-03 12:45:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1236","619","Standard 8","62.00","LT-619-1",True,True,90,33,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-02 12:44:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1237","619","Plus 9","70.00","LT-619-2",False,True,90,33,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-02 12:44:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1238","620","Standard 9","71.00","LT-620-1",True,True,95,34,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-01 12:43:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1239","620","Plus 10","79.00","LT-620-2",False,True,95,34,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-01 12:43:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1240","621","Standard 10","80.00","LT-621-1",True,True,100,35,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-31 12:42:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1241","621","Plus 11","88.00","LT-621-2",False,True,100,35,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-31 12:42:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1242","622","Standard 11","89.00","LT-622-1",True,True,105,36,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-30 12:41:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1243","622","Plus 12","97.00","LT-622-2",False,True,105,36,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-30 12:41:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1244","623","Standard 12","98.00","LT-623-1",True,True,110,37,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-29 12:40:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1245","623","Plus 1","106.00","LT-623-2",False,True,110,37,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-29 12:40:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1246","624","Standard 1","107.00","LT-624-1",True,True,115,38,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-28 12:39:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1247","624","Plus 2","115.00","LT-624-2",False,True,115,38,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-28 12:39:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1248","625","Standard 2","116.00","LT-625-1",True,True,120,39,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-27 13:38:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1249","625","Plus 3","124.00","LT-625-2",False,True,120,39,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-27 13:38:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1250","626","Standard 3","125.00","LT-626-1",True,True,125,40,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-26 13:37:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1251","626","Plus 4","133.00","LT-626-2",False,True,125,40,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-26 13:37:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1252","627","Standard 4","134.00","LT-627-1",True,True,130,41,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-25 13:36:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1253","627","Plus 5","142.00","LT-627-2",False,True,130,41,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-25 13:36:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1254","628","Standard 5","143.00","LT-628-1",True,True,135,42,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-24 13:35:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1255","628","Plus 6","151.00","LT-628-2",False,True,135,42,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-24 13:35:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1256","629","Standard 6","152.00","LT-629-1",True,True,140,43,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-23 13:34:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1257","629","Plus 7","160.00","LT-629-2",False,True,140,43,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-23 13:34:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1258","630","Standard 7","161.00","LT-630-1",True,True,145,44,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-22 13:33:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1259","630","Plus 8","169.00","LT-630-2",False,True,145,44,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-22 13:33:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1260","631","Standard 8","170.00","LT-631-1",True,True,150,10,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-21 13:32:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1261","631","Plus 9","178.00","LT-631-2",False,True,150,10,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-21 13:32:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1262","632","Standard 9","179.00","LT-632-1",True,True,155,11,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-20 13:31:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1263","632","Plus 10","187.00","LT-632-2",False,True,155,11,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-20 13:31:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1264","633","Standard 10","188.00","LT-633-1",True,True,160,12,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-19 13:30:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1265","633","Plus 11","196.00","LT-633-2",False,True,160,12,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-19 13:30:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1266","634","Standard 11","197.00","LT-634-1",True,True,165,13,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-18 13:29:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1267","634","Plus 12","205.00","LT-634-2",False,True,165,13,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-18 13:29:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1268","635","Standard 12","206.00","LT-635-1",True,True,170,14,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-17 13:28:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1269","635","Plus 1","214.00","LT-635-2",False,True,170,14,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-17 13:28:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1270","636","Standard 1","215.00","LT-636-1",True,True,175,15,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-16 13:27:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1271","636","Plus 2","223.00","LT-636-2",False,True,175,15,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-16 13:27:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1272","637","Standard 2","224.00","LT-637-1",True,True,180,16,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-15 13:26:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1273","637","Plus 3","232.00","LT-637-2",False,True,180,16,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-15 13:26:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1274","638","Standard 3","233.00","LT-638-1",True,True,185,17,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-14 13:25:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1275","638","Plus 4","241.00","LT-638-2",False,True,185,17,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-14 13:25:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1276","639","Standard 4","242.00","LT-639-1",True,True,190,18,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-13 13:24:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1277","639","Plus 5","250.00","LT-639-2",False,True,190,18,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-13 13:24:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1278","640","Standard 5","251.00","LT-640-1",True,True,195,19,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-12 13:23:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1279","640","Plus 6","259.00","LT-640-2",False,True,195,19,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-12 13:23:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1280","641","Standard 6","20.00","LT-641-1",True,True,0,20,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-11 13:22:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1281","641","Plus 7","28.00","LT-641-2",False,True,0,20,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-11 13:22:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1282","642","Standard 7","29.00","LT-642-1",True,True,5,21,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-10 13:21:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1283","642","Plus 8","37.00","LT-642-2",False,True,5,21,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-10 13:21:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1284","643","Standard 8","38.00","LT-643-1",True,True,10,22,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-09 13:20:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1285","643","Plus 9","46.00","LT-643-2",False,True,10,22,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-09 13:20:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1286","644","Standard 9","47.00","LT-644-1",True,True,15,23,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-08 13:19:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1287","644","Plus 10","55.00","LT-644-2",False,True,15,23,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-08 13:19:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1288","645","Standard 10","56.00","LT-645-1",True,True,20,24,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-07 13:18:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1289","645","Plus 11","64.00","LT-645-2",False,True,20,24,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-07 13:18:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1290","646","Standard 11","65.00","LT-646-1",True,True,25,25,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-06 13:17:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1291","646","Plus 12","73.00","LT-646-2",False,True,25,25,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-06 13:17:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1292","647","Standard 12","74.00","LT-647-1",True,True,30,26,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-05 13:16:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1293","647","Plus 1","82.00","LT-647-2",False,True,30,26,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-05 13:16:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1294","648","Standard 1","83.00","LT-648-1",True,True,35,27,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-04 13:15:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1295","648","Plus 2","91.00","LT-648-2",False,True,35,27,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-04 13:15:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1296","649","Standard 2","92.00","LT-649-1",True,True,40,28,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-03 13:14:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1297","649","Plus 3","100.00","LT-649-2",False,True,40,28,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-03 13:14:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1298","650","Standard 3","101.00","LT-650-1",True,True,45,29,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-02 13:13:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1299","650","Plus 4","109.00","LT-650-2",False,True,45,29,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-02 13:13:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1300","651","Standard 4","110.00","LT-651-1",True,True,50,30,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-01 13:12:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1301","651","Plus 5","118.00","LT-651-2",False,True,50,30,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-01 13:12:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1302","652","Standard 5","119.00","LT-652-1",True,True,55,31,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-28 13:11:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1303","652","Plus 6","127.00","LT-652-2",False,True,55,31,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-28 13:11:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1304","653","Standard 6","128.00","LT-653-1",True,True,60,32,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-27 13:10:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1305","653","Plus 7","136.00","LT-653-2",False,True,60,32,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-27 13:10:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1306","654","Standard 7","137.00","LT-654-1",True,True,65,33,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-26 13:09:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1307","654","Plus 8","145.00","LT-654-2",False,True,65,33,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-26 13:09:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1308","655","Standard 8","146.00","LT-655-1",True,True,70,34,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-25 13:08:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1309","655","Plus 9","154.00","LT-655-2",False,True,70,34,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-25 13:08:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1310","656","Standard 9","155.00","LT-656-1",True,True,75,35,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-24 13:07:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1311","656","Plus 10","163.00","LT-656-2",False,True,75,35,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-24 13:07:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1312","657","Standard 10","164.00","LT-657-1",True,True,80,36,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-23 13:06:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1313","657","Plus 11","172.00","LT-657-2",False,True,80,36,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-23 13:06:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1314","658","Standard 11","173.00","LT-658-1",True,True,85,37,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-22 13:05:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1315","658","Plus 12","181.00","LT-658-2",False,True,85,37,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-22 13:05:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1316","659","Standard 12","182.00","LT-659-1",True,True,90,38,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-21 13:04:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1317","659","Plus 1","190.00","LT-659-2",False,True,90,38,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-21 13:04:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1318","660","Standard 1","191.00","LT-660-1",True,True,95,39,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-20 13:03:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1319","660","Plus 2","199.00","LT-660-2",False,True,95,39,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-20 13:03:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1320","661","Standard 2","200.00","LT-661-1",True,True,100,40,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-19 13:02:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1321","661","Plus 3","208.00","LT-661-2",False,True,100,40,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-19 13:02:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1322","662","Standard 3","209.00","LT-662-1",True,True,105,41,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-18 13:01:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1323","662","Plus 4","217.00","LT-662-2",False,True,105,41,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-18 13:01:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1324","663","Standard 4","218.00","LT-663-1",True,True,110,42,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-17 13:00:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1325","663","Plus 5","226.00","LT-663-2",False,True,110,42,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-17 13:00:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1326","664","Standard 5","227.00","LT-664-1",True,True,115,43,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-16 12:59:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1327","664","Plus 6","235.00","LT-664-2",False,True,115,43,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-16 12:59:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1328","665","Standard 6","236.00","LT-665-1",True,True,120,44,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-15 12:58:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1329","665","Plus 7","244.00","LT-665-2",False,True,120,44,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-15 12:58:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1330","666","Standard 7","245.00","LT-666-1",True,True,125,10,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-14 12:57:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1331","666","Plus 8","253.00","LT-666-2",False,True,125,10,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-14 12:57:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1332","667","Standard 8","254.00","LT-667-1",True,True,130,11,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-13 12:56:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1333","667","Plus 9","262.00","LT-667-2",False,True,130,11,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-13 12:56:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1334","668","Standard 9","23.00","LT-668-1",True,True,135,12,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-12 12:55:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1335","668","Plus 10","31.00","LT-668-2",False,True,135,12,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-12 12:55:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1336","669","Standard 10","32.00","LT-669-1",True,True,140,13,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-11 12:54:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1337","669","Plus 11","40.00","LT-669-2",False,True,140,13,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-11 12:54:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1338","670","Standard 11","41.00","LT-670-1",True,True,145,14,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-10 12:53:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1339","670","Plus 12","49.00","LT-670-2",False,True,145,14,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-10 12:53:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1340","671","Standard 12","50.00","LT-671-1",True,True,150,15,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-09 12:52:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1341","671","Plus 1","58.00","LT-671-2",False,True,150,15,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-09 12:52:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1342","672","Standard 1","59.00","LT-672-1",True,True,155,16,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-08 12:51:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1343","672","Plus 2","67.00","LT-672-2",False,True,155,16,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-08 12:51:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1344","673","Standard 2","68.00","LT-673-1",True,True,160,17,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-07 12:50:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1345","673","Plus 3","76.00","LT-673-2",False,True,160,17,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-07 12:50:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1346","674","Standard 3","77.00","LT-674-1",True,True,165,18,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-06 12:49:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1347","674","Plus 4","85.00","LT-674-2",False,True,165,18,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-06 12:49:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1348","675","Standard 4","86.00","LT-675-1",True,True,170,19,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-05 12:48:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1349","675","Plus 5","94.00","LT-675-2",False,True,170,19,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-05 12:48:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1350","676","Standard 5","95.00","LT-676-1",True,True,175,20,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-04 12:47:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1351","676","Plus 6","103.00","LT-676-2",False,True,175,20,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-04 12:47:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1352","677","Standard 6","104.00","LT-677-1",True,True,180,21,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-03 12:46:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"1353","677","Plus 7","112.00","LT-677-2",False,True,180,21,NULL,NULL,NULL,NULL,"0","0",False,"2026-02-03 12:46:41.787706+02","2026-06-20 00:02:41.787706+03","0"
